PFAS,MolWt,pH,Corg_%,CEC,Sand,Silt,Clay,log_Kd,log_Kd_xie_log2
6:2 FTS,428.1659999999998,8.3,0.7,41.4,16.9,17.5,65.6,-0.09693165860380196,-0.322
6:2 FTS,428.1659999999998,8.3,0.37,7.1,48.9,27.0,24.2,-0.13064701811816784,-0.434
6:2 FTS,428.1659999999998,8.3,0.08,8.0,51.44,10.17,38.38,-0.1938633172076039,-0.644
6:2 FTS,428.1659999999998,8.3,0.25,4.8,46.0,37.0,17.0,-0.34678655500490635,-1.152
6:2 FTS,428.1659999999998,8.3,2.23,29.6,39.8,7.7,52.5,-0.30975986553823665,-1.029
6:2 FTS,428.1659999999998,8.3,4.9,21.63,70.0,11.0,19.0,0.22517043675665793,0.748
6:2 FTS,428.1659999999998,8.3,0.13,7.8,48.9,32.6,18.5,-0.30975986553823665,-1.029
6:2 FTS,428.1659999999998,8.3,0.4,2.28,93.0,1.0,5.0,-0.721267869610899,-2.396
6:2 FTS,428.1659999999998,8.3,1.19,17.42,48.86,16.05,35.09,-0.3187907654081561,-1.059
6:2 FTS,428.1659999999998,8.3,0.17,16.54,29.38,13.9,56.71,-0.11920787828293657,-0.396
8:2 FTS,528.1799999999998,8.3,0.7,41.4,16.9,17.5,65.6,0.7880965286483028,2.618
8:2 FTS,528.1799999999998,8.3,0.37,7.1,48.9,27.0,24.2,0.930483716597366,3.091
8:2 FTS,528.1799999999998,8.3,0.08,8.0,51.44,10.17,38.38,1.0797945944467007,3.587
8:2 FTS,528.1799999999998,8.3,0.25,4.8,46.0,37.0,17.0,1.1273573337616096,3.745
8:2 FTS,528.1799999999998,8.3,2.23,29.6,39.8,7.7,52.5,0.6282496009507288,2.087
8:2 FTS,528.1799999999998,8.3,4.9,21.63,70.0,11.0,19.0,1.4009935998201686,4.654
8:2 FTS,528.1799999999998,8.3,0.13,7.8,48.9,32.6,18.5,0.9190445767621346,3.053
8:2 FTS,528.1799999999998,8.3,0.4,2.28,93.0,1.0,5.0,0.6116929511892099,2.032
8:2 FTS,528.1799999999998,8.3,1.19,17.42,48.86,16.05,35.09,0.9768423359296191,3.245
8:2 FTS,528.1799999999998,8.3,0.17,16.54,29.38,13.9,56.71,0.8227149781496607,2.733
FBSA,299.1139999999999,8.3,0.7,41.4,16.9,17.5,65.6,-0.49489331287158506,-1.644
FBSA,299.1139999999999,8.3,0.37,7.1,48.9,27.0,24.2,-0.4560604434309315,-1.515
FBSA,299.1139999999999,8.3,0.08,8.0,51.44,10.17,38.38,-0.721267869610899,-2.396
FBSA,299.1139999999999,8.3,0.25,4.8,46.0,37.0,17.0,-0.721267869610899,-2.396
FBSA,299.1139999999999,8.3,2.23,29.6,39.8,7.7,52.5,-0.5529921020347335,-1.837
FBSA,299.1139999999999,8.3,4.9,21.63,70.0,11.0,19.0,-0.3666545347187291,-1.218
FBSA,299.1139999999999,8.3,0.13,7.8,48.9,32.6,18.5,-0.6989916499317644,-2.322
FBSA,299.1139999999999,8.3,0.4,2.28,93.0,1.0,5.0,-1.2218807524000999,-4.059
FBSA,299.1139999999999,8.3,1.19,17.42,48.86,16.05,35.09,-0.657449510530135,-2.184
FBSA,299.1139999999999,8.3,0.17,16.54,29.38,13.9,56.71,-0.6381835908076402,-2.12
FHxSA,399.1279999999999,8.3,0.7,41.4,16.9,17.5,65.6,0.12703465817020007,0.422
FHxSA,399.1279999999999,8.3,0.37,7.1,48.9,27.0,24.2,-0.008729869874255456,-0.029
FHxSA,399.1279999999999,8.3,0.08,8.0,51.44,10.17,38.38,-0.5228891024683354,-1.737
FHxSA,399.1279999999999,8.3,0.25,4.8,46.0,37.0,17.0,-0.10235019852575362,-0.34
FHxSA,399.1279999999999,8.3,2.23,29.6,39.8,7.7,52.5,-0.5087406926721282,-1.69
FHxSA,399.1279999999999,8.3,4.9,21.63,70.0,11.0,19.0,0.3910379643675116,1.299
FHxSA,399.1279999999999,8.3,0.13,7.8,48.9,32.6,18.5,-0.46840267325315477,-1.556
FHxSA,399.1279999999999,8.3,0.4,2.28,93.0,1.0,5.0,-0.5686456618092605,-1.889
FHxSA,399.1279999999999,8.3,1.19,17.42,48.86,16.05,35.09,-0.28387128591113425,-0.943
FHxSA,399.1279999999999,8.3,0.17,16.54,29.38,13.9,56.71,-0.3979616542677832,-1.322
GenX,330.0489999999999,8.3,0.7,41.4,16.9,17.5,65.6,-0.32782166527807555,-1.089
GenX,330.0489999999999,8.3,0.37,7.1,48.9,27.0,24.2,-0.37688955457130446,-1.252
GenX,330.0489999999999,8.3,0.08,8.0,51.44,10.17,38.38,-0.5849012815751156,-1.943
GenX,330.0489999999999,8.3,0.25,4.8,46.0,37.0,17.0,-0.6989916499317644,-2.322
GenX,330.0489999999999,8.3,2.23,29.6,39.8,7.7,52.5,-0.48134696306670594,-1.599
GenX,330.0489999999999,8.3,4.9,21.63,70.0,11.0,19.0,-0.337153595143659,-1.12
GenX,330.0489999999999,8.3,0.13,7.8,48.9,32.6,18.5,-0.6989916499317644,-2.322
GenX,330.0489999999999,8.3,0.4,2.28,93.0,1.0,5.0,-1.155052093362696,-3.837
GenX,330.0489999999999,8.3,1.19,17.42,48.86,16.05,35.09,-0.5376395722558704,-1.786
GenX,330.0489999999999,8.3,0.17,16.54,29.38,13.9,56.71,-0.5087406926721282,-1.69
ADONA,378.0649999999999,8.3,0.7,41.4,16.9,17.5,65.6,-0.431677013782149,-1.434
ADONA,378.0649999999999,8.3,0.37,7.1,48.9,27.0,24.2,-0.48134696306670594,-1.599
ADONA,378.0649999999999,8.3,0.08,8.0,51.44,10.17,38.38,-0.721267869610899,-2.396
ADONA,378.0649999999999,8.3,0.25,4.8,46.0,37.0,17.0,-0.6989916499317644,-2.322
ADONA,378.0649999999999,8.3,2.23,29.6,39.8,7.7,52.5,-0.49489331287158506,-1.644
ADONA,378.0649999999999,8.3,4.9,21.63,70.0,11.0,19.0,-0.10235019852575362,-0.34
ADONA,378.0649999999999,8.3,0.13,7.8,48.9,32.6,18.5,-0.657449510530135,-2.184
ADONA,378.0649999999999,8.3,0.4,2.28,93.0,1.0,5.0,-1.0969533041995476,-3.644
ADONA,378.0649999999999,8.3,1.19,17.42,48.86,16.05,35.09,-0.5686456618092605,-1.889
ADONA,378.0649999999999,8.3,0.17,16.54,29.38,13.9,56.71,-0.769432668917136,-2.556
PFEtCHxS,462.12999999999994,8.3,0.7,41.4,16.9,17.5,65.6,0.4346873137387888,1.444
PFEtCHxS,462.12999999999994,8.3,0.37,7.1,48.9,27.0,24.2,0.2600899162536798,0.864
PFEtCHxS,462.12999999999994,8.3,0.08,8.0,51.44,10.17,38.38,-0.2146343869084186,-0.713
PFEtCHxS,462.12999999999994,8.3,0.25,4.8,46.0,37.0,17.0,-0.060507029128460225,-0.201
PFEtCHxS,462.12999999999994,8.3,2.23,29.6,39.8,7.7,52.5,-0.045756559340925144,-0.152
PFEtCHxS,462.12999999999994,8.3,4.9,21.63,70.0,11.0,19.0,0.8395726579068437,2.789
PFEtCHxS,462.12999999999994,8.3,0.13,7.8,48.9,32.6,18.5,-0.060507029128460225,-0.201
PFEtCHxS,462.12999999999994,8.3,0.4,2.28,93.0,1.0,5.0,-0.18031696740272474,-0.599
PFEtCHxS,462.12999999999994,8.3,1.19,17.42,48.86,16.05,35.09,0.20409833706017927,0.678
PFEtCHxS,462.12999999999994,8.3,0.17,16.54,29.38,13.9,56.71,-0.008729869874255456,-0.029
PFBA,214.03599999999997,6.6,2.6,20.0,37.0,22.0,41.0,0.5105468726461121,1.696
PFBA,214.03599999999997,6.6,2.6,20.0,37.0,22.0,41.0,-0.07585955890732327,-0.252
PFPeA,264.04299999999995,6.6,2.6,20.0,37.0,22.0,41.0,-0.8859312772390967,-2.943
PFPeA,264.04299999999995,5.3,4.9,15.0,32.0,40.0,28.0,-1.69901329552751,-5.644
PFHxA,314.04999999999995,6.6,2.6,20.0,37.0,22.0,41.0,-0.769432668917136,-2.556
PFHxA,314.04999999999995,6.6,2.6,20.0,37.0,22.0,41.0,-0.7959233085355664,-2.644
PFHxA,314.04999999999995,5.3,4.9,15.0,32.0,40.0,28.0,-0.4560604434309315,-1.515
PFHxA,314.04999999999995,5.3,4.9,15.0,32.0,40.0,28.0,-0.37688955457130446,-1.252
PFHxA,314.04999999999995,5.3,4.9,15.0,32.0,40.0,28.0,-0.5228891024683354,-1.737
PFHpA,364.0569999999999,6.6,2.6,20.0,37.0,22.0,41.0,0.15232117780597448,0.506
PFHpA,364.0569999999999,6.6,2.6,20.0,37.0,22.0,41.0,-0.8239190981323166,-2.737
PFHpA,364.0569999999999,5.3,4.9,15.0,32.0,40.0,28.0,-0.8540220976987147,-2.837
PFHpA,364.0569999999999,5.3,4.9,15.0,32.0,40.0,28.0,0.06833380901572374,0.227
PFHpA,364.0569999999999,5.3,4.9,15.0,32.0,40.0,28.0,-0.045756559340925144,-0.152
PFOA,414.06399999999985,6.6,2.6,20.0,37.0,22.0,41.0,0.07555852891165929,0.251
PFOA,414.06399999999985,6.6,2.6,20.0,37.0,22.0,41.0,0.5352313322905586,1.778
PFOA,414.06399999999985,6.6,2.6,20.0,37.0,22.0,41.0,0.22517043675665793,0.748
PFOA,414.06399999999985,5.3,4.9,15.0,32.0,40.0,28.0,0.33655153515233105,1.118
PFOA,414.06399999999985,5.3,4.9,15.0,32.0,40.0,28.0,0.6303568109203767,2.094
PFOA,414.06399999999985,5.3,4.9,15.0,32.0,40.0,28.0,0.5289097023816149,1.757
PFNA,464.07099999999986,6.6,2.6,20.0,37.0,22.0,41.0,0.5728600817485563,1.903
PFNA,464.07099999999986,6.6,2.6,20.0,37.0,22.0,41.0,0.9064013169442474,3.011
PFNA,464.07099999999986,6.6,2.6,20.0,37.0,22.0,41.0,0.6150042811415136,2.043
PFNA,464.07099999999986,5.3,4.9,15.0,32.0,40.0,28.0,0.8621499075816421,2.864
PFNA,464.07099999999986,5.3,4.9,15.0,32.0,40.0,28.0,1.090631674290604,3.623
PFNA,464.07099999999986,5.3,4.9,15.0,32.0,40.0,28.0,1.0524008648412784,3.496
PFDA,514.0779999999999,6.6,2.6,20.0,37.0,22.0,41.0,0.8585375476336744,2.852
PFDA,514.0779999999999,6.6,2.6,20.0,37.0,22.0,41.0,1.3028578212337107,4.328
PFDA,514.0779999999999,6.6,2.6,20.0,37.0,22.0,41.0,1.055411164797918,3.506
PFDA,514.0779999999999,5.3,4.9,15.0,32.0,40.0,28.0,1.4031008097898163,4.661
PFDA,514.0779999999999,5.3,4.9,15.0,32.0,40.0,28.0,1.4244739394819592,4.732
PFDA,514.0779999999999,5.3,4.9,15.0,32.0,40.0,28.0,1.4326017493648866,4.759
PFBS,300.09799999999996,6.6,2.6,20.0,37.0,22.0,41.0,-0.769432668917136,-2.556
PFBS,300.09799999999996,6.6,2.6,20.0,37.0,22.0,41.0,-0.8859312772390967,-2.943
PFBS,300.09799999999996,5.3,4.9,15.0,32.0,40.0,28.0,-1.0969533041995476,-3.644
PFBS,300.09799999999996,5.3,4.9,15.0,32.0,40.0,28.0,-0.5376395722558704,-1.786
PFPeS,350.10499999999996,6.6,2.6,20.0,37.0,22.0,41.0,-0.2676156661452793,-0.889
PFPeS,350.10499999999996,6.6,2.6,20.0,37.0,22.0,41.0,-0.5087406926721282,-1.69
PFPeS,350.10499999999996,5.3,4.9,15.0,32.0,40.0,28.0,-0.431677013782149,-1.434
PFPeS,350.10499999999996,5.3,4.9,15.0,32.0,40.0,28.0,-0.08097706883361096,-0.269
PFPeS,350.10499999999996,5.3,4.9,15.0,32.0,40.0,28.0,-0.1249274482005522,-0.415
PFHxS,400.1119999999999,6.6,2.6,20.0,37.0,22.0,41.0,-0.013245319809215172,-0.044
PFHxS,400.1119999999999,6.6,2.6,20.0,37.0,22.0,41.0,0.20138906709920343,0.669
PFHxS,400.1119999999999,6.6,2.6,20.0,37.0,22.0,41.0,0.21493541690408258,0.714
PFHxS,400.1119999999999,5.3,4.9,15.0,32.0,40.0,28.0,0.15232117780597448,0.506
PFHxS,400.1119999999999,5.3,4.9,15.0,32.0,40.0,28.0,0.4741222431707704,1.575
PFHxS,400.1119999999999,5.3,4.9,15.0,32.0,40.0,28.0,0.37297616462767275,1.239
PFHpS,450.11899999999997,6.6,2.6,20.0,37.0,22.0,41.0,0.4346873137387888,1.444
PFHpS,450.11899999999997,6.6,2.6,20.0,37.0,22.0,41.0,0.9343971065409977,3.104
PFHpS,450.11899999999997,6.6,2.6,20.0,37.0,22.0,41.0,0.6998947399187564,2.325
PFHpS,450.11899999999997,5.3,4.9,15.0,32.0,40.0,28.0,0.8136840782797412,2.703
PFHpS,450.11899999999997,5.3,4.9,15.0,32.0,40.0,28.0,1.0496915948803025,3.487
PFHpS,450.11899999999997,5.3,4.9,15.0,32.0,40.0,28.0,0.8859312772390967,2.943
PFOS,500.1259999999999,6.6,2.6,20.0,37.0,22.0,41.0,0.9572753862114602,3.18
PFOS,500.1259999999999,6.6,2.6,20.0,37.0,22.0,41.0,1.2384374021616187,4.114
PFOS,500.1259999999999,6.6,2.6,20.0,37.0,22.0,41.0,0.9319888665756858,3.096
PFOS,500.1259999999999,5.3,4.9,15.0,32.0,40.0,28.0,1.440127499256486,4.784
PFOS,500.1259999999999,5.3,4.9,15.0,32.0,40.0,28.0,1.0975553641908755,3.646
PFOS,500.1259999999999,5.3,4.9,15.0,32.0,40.0,28.0,1.3666761803144747,4.54
PFNS,550.133,6.6,2.6,20.0,37.0,22.0,41.0,0.8609457875989862,2.86
PFNS,550.133,6.6,2.6,20.0,37.0,22.0,41.0,1.4789603686971398,4.913
PFNS,550.133,6.6,2.6,20.0,37.0,22.0,41.0,1.5560240475871188,5.169
PFNS,550.133,5.3,4.9,15.0,32.0,40.0,28.0,1.66800720597412,5.541
PFNS,550.133,5.3,4.9,15.0,32.0,40.0,28.0,1.66800720597412,5.541
PFNS,550.133,5.3,4.9,15.0,32.0,40.0,28.0,1.66800720597412,5.541
4:2 FTS,328.1519999999999,5.3,4.9,15.0,32.0,40.0,28.0,-1.0457782049366708,-3.474
6:2 FTS,428.1659999999998,6.6,2.6,20.0,37.0,22.0,41.0,0.1038553485040735,0.345
6:2 FTS,428.1659999999998,6.6,2.6,20.0,37.0,22.0,41.0,-0.10235019852575362,-0.34
6:2 FTS,428.1659999999998,5.3,4.9,15.0,32.0,40.0,28.0,-0.07044101898537161,-0.234
6:2 FTS,428.1659999999998,5.3,4.9,15.0,32.0,40.0,28.0,0.29892278569433334,0.993
6:2 FTS,428.1659999999998,5.3,4.9,15.0,32.0,40.0,28.0,0.13666761803144747,0.454
8:2 FTS,528.1799999999998,6.6,2.6,20.0,37.0,22.0,41.0,0.4870665329843216,1.618
8:2 FTS,528.1799999999998,6.6,2.6,20.0,37.0,22.0,41.0,0.9849701458125465,3.272
8:2 FTS,528.1799999999998,6.6,2.6,20.0,37.0,22.0,41.0,0.9885825057605142,3.284
8:2 FTS,528.1799999999998,5.3,4.9,15.0,32.0,40.0,28.0,1.203517922664597,3.998
8:2 FTS,528.1799999999998,5.3,4.9,15.0,32.0,40.0,28.0,1.3359711207567486,4.438
8:2 FTS,528.1799999999998,5.3,4.9,15.0,32.0,40.0,28.0,1.012363875417969,3.363
GenX,330.0489999999999,5.3,4.9,15.0,32.0,40.0,28.0,-0.769432668917136,-2.556
GenX,330.0489999999999,5.3,4.9,15.0,32.0,40.0,28.0,-0.5686456618092605,-1.889
ADONA,378.0649999999999,6.6,2.6,20.0,37.0,22.0,41.0,-0.8239190981323166,-2.737
ADONA,378.0649999999999,5.3,4.9,15.0,32.0,40.0,28.0,-0.7447482092726896,-2.474
ADONA,378.0649999999999,5.3,4.9,15.0,32.0,40.0,28.0,-0.6198207610721373,-2.059
PFOS,500.1259999999999,8.0,0.2,42.8,18.9,63.9,17.2,1.1902726028553818,3.954
PFOS,500.1259999999999,5.9,1.6,23.4,56.4,32.7,10.9,1.5623456774960627,5.19
PFOS,500.1259999999999,6.3,3.9,72.4,78.0,11.6,10.4,1.6902834256532546,5.615
PFOS,500.1259999999999,7.9,7.7,89.3,15.8,40.6,43.6,1.8663859731166836,6.2
PFOS,500.1259999999999,4.6,9.4,46.3,51.7,24.7,23.6,2.1493541690408255,7.14
PFOA,414.06399999999985,8.0,0.2,42.8,18.9,63.9,17.2,0.5051283327241605,1.678
PFOA,414.06399999999985,5.9,1.6,23.4,56.4,32.7,10.9,0.38020088452360823,1.263
PFOA,414.06399999999985,6.3,3.9,72.4,78.0,11.6,10.4,0.4063904941463747,1.35
PFOA,414.06399999999985,7.9,7.7,89.3,15.8,40.6,43.6,0.46238207333987513,1.536
PFOA,414.06399999999985,4.6,9.4,46.3,51.7,24.7,23.6,0.7817748987393592,2.597
PFBS,300.09799999999996,8.0,0.2,42.8,18.9,63.9,17.2,-0.045756559340925144,-0.152
PFBS,300.09799999999996,5.9,1.6,23.4,56.4,32.7,10.9,-0.09693165860380196,-0.322
PFBS,300.09799999999996,6.3,3.9,72.4,78.0,11.6,10.4,-0.18693962730733232,-0.621
PFBS,300.09799999999996,7.9,7.7,89.3,15.8,40.6,43.6,0.176102547463429,0.585
PFBS,300.09799999999996,4.6,9.4,46.3,51.7,24.7,23.6,0.3221020953604599,1.07
PFOA,414.06399999999985,5.8,27.0,90.0,46.0,51.0,3.0,1.4148409796207118,4.7
PFOA,414.06399999999985,5.7,32.0,103.0,35.0,63.0,2.0,1.4313976293822306,4.755
PFPeA,264.04299999999995,7.0,4.0,17.2,44.8,27.0,28.2,1.5337478279079841,5.095
PFHpA,364.0569999999999,7.0,4.0,17.2,44.8,27.0,28.2,1.7845058142960806,5.928
PFDA,514.0779999999999,7.0,4.0,17.2,44.8,27.0,28.2,1.9094332624966328,6.343
PFPeA,264.04299999999995,7.0,2.0,12.2,41.8,30.0,28.2,1.41092758967708,4.687
PFHpA,364.0569999999999,7.0,2.0,12.2,41.8,30.0,28.2,1.6059950268673397,5.335
PFDA,514.0779999999999,7.0,2.0,12.2,41.8,30.0,28.2,1.7179781852543408,5.707
PFPeA,264.04299999999995,7.0,2.2,7.3,48.9,26.9,24.2,1.393768879924233,4.63
PFHpA,364.0569999999999,7.0,2.2,7.3,48.9,26.9,24.2,1.5626467074917265,5.191
PFDA,514.0779999999999,7.0,2.2,7.3,48.9,26.9,24.2,1.6345928764554178,5.43
PFOA,414.06399999999985,4.2,3.1,20.0,4.2,53.0,43.0,1.0099556354526569,3.355
PFOA,414.06399999999985,4.3,3.1,20.0,4.2,53.0,43.0,0.9798526358862588,3.255
PFOA,414.06399999999985,4.6,3.1,20.0,4.2,53.0,43.0,0.9199476667491266,3.056
PFOA,414.06399999999985,4.6,3.1,20.0,4.2,53.0,43.0,0.8001377284748621,2.658
PFOA,414.06399999999985,5.0,3.1,20.0,4.2,53.0,43.0,0.720063749628243,2.392
PFOA,414.06399999999985,5.5,3.1,20.0,4.2,53.0,43.0,0.6300557809247127,2.093
PFOA,414.06399999999985,5.6,3.1,20.0,4.2,53.0,43.0,0.4599738333745633,1.528
PFOA,414.06399999999985,6.2,3.1,20.0,4.2,53.0,43.0,0.17008194755014938,0.565
PFOA,414.06399999999985,6.2,3.1,20.0,4.2,53.0,43.0,0.3600318748141215,1.196
PFOA,414.06399999999985,6.9,3.1,20.0,4.2,53.0,43.0,0.0,0.0
PFOA,414.06399999999985,6.9,3.1,20.0,4.2,53.0,43.0,0.4199368439512538,1.395
PFOA,414.06399999999985,4.0,2.2,1.7,54.0,42.0,4.0,1.4599954789703087,4.85
PFOA,414.06399999999985,4.0,2.2,1.7,54.0,42.0,4.0,1.3799215001236897,4.584
PFOA,414.06399999999985,4.8,2.2,1.7,54.0,42.0,4.0,1.1899715728597178,3.953
PFOA,414.06399999999985,4.8,2.2,1.7,54.0,42.0,4.0,1.1098975940130986,3.687
PFOA,414.06399999999985,5.7,2.2,1.7,54.0,42.0,4.0,0.8299396980455962,2.757
PFOA,414.06399999999985,5.7,2.2,1.7,54.0,42.0,4.0,0.9298816566060379,3.089
PFOA,414.06399999999985,6.2,2.2,1.7,54.0,42.0,4.0,0.4500398435176519,1.495
PFOA,414.06399999999985,6.3,2.2,1.7,54.0,42.0,4.0,0.48014284308405003,1.595
PFOA,414.06399999999985,7.0,2.2,1.7,54.0,42.0,4.0,0.36996586467103293,1.229
PFOA,414.06399999999985,7.0,2.2,1.7,54.0,42.0,4.0,0.30012690567698924,0.997
PFOA,414.06399999999985,7.4,2.2,1.7,54.0,42.0,4.0,0.160147957693238,0.532
PFOA,414.06399999999985,7.4,2.2,1.7,54.0,42.0,4.0,0.48014284308405003,1.595
PFOA,414.06399999999985,6.7,1.6,15.0,27.0,56.0,16.0,0.9599846561724361,3.189
PFOA,414.06399999999985,6.6,1.6,15.0,27.0,56.0,16.0,0.9900876557388343,3.289
PFOA,414.06399999999985,7.0,1.6,15.0,27.0,56.0,16.0,0.9599846561724361,3.189
PFOA,414.06399999999985,6.9,1.6,15.0,27.0,56.0,16.0,0.9298816566060379,3.089
PFOA,414.06399999999985,7.4,1.6,15.0,27.0,56.0,16.0,1.0301246451621437,3.422
PFOA,414.06399999999985,7.6,1.6,15.0,27.0,56.0,16.0,1.0000216455957456,3.322
PFOA,414.06399999999985,8.3,1.6,15.0,27.0,56.0,16.0,0.7799687187653753,2.591
PFOA,414.06399999999985,8.4,1.6,15.0,27.0,56.0,16.0,0.4401058536607405,1.462
PFOA,414.06399999999985,3.9,1.3,8.6,27.0,44.0,29.0,1.040058635019055,3.455
PFOA,414.06399999999985,3.9,1.3,8.6,27.0,44.0,29.0,1.0000216455957456,3.322
PFOA,414.06399999999985,4.9,1.3,8.6,27.0,44.0,29.0,0.8200057081886849,2.724
PFOA,414.06399999999985,4.9,1.3,8.6,27.0,44.0,29.0,0.8799106773258171,2.923
PFOA,414.06399999999985,5.4,1.3,8.6,27.0,44.0,29.0,0.5999527813583145,1.993
PFOA,414.06399999999985,5.4,1.3,8.6,27.0,44.0,29.0,0.6598577504954468,2.192
PFOA,414.06399999999985,6.1,1.3,8.6,27.0,44.0,29.0,0.3299288752477234,1.096
PFOA,414.06399999999985,6.1,1.3,8.6,27.0,44.0,29.0,0.5698497817919165,1.893
PFOA,414.06399999999985,6.7,1.3,8.6,27.0,44.0,29.0,0.7101297597713316,2.359
PFOA,414.06399999999985,6.8,1.3,8.6,27.0,44.0,29.0,0.48014284308405003,1.595
PFOA,414.06399999999985,5.6,1.2,14.0,80.0,15.0,4.4,0.6598577504954468,2.192
PFOA,414.06399999999985,5.6,1.2,14.0,80.0,15.0,4.4,0.5900187915014031,1.96
PFOA,414.06399999999985,6.1,1.2,14.0,80.0,15.0,4.4,0.5301138223642708,1.761
PFOA,414.06399999999985,5.9,1.2,14.0,80.0,15.0,4.4,0.6300557809247127,2.093
PFOA,414.06399999999985,6.5,1.2,14.0,80.0,15.0,4.4,0.5900187915014031,1.96
PFOA,414.06399999999985,6.6,1.2,14.0,80.0,15.0,4.4,0.3299288752477234,1.096
PFOA,414.06399999999985,6.9,1.2,14.0,80.0,15.0,4.4,0.5698497817919165,1.893
PFOA,414.06399999999985,6.9,1.2,14.0,80.0,15.0,4.4,0.36996586467103293,1.229
PFOA,414.06399999999985,7.3,1.2,14.0,80.0,15.0,4.4,0.7101297597713316,2.359
PFOA,414.06399999999985,7.3,1.2,14.0,80.0,15.0,4.4,0.7399317293420659,2.458
PFOA,414.06399999999985,3.2,1.2,2.6,86.0,8.0,6.0,1.1300666037225855,3.754
PFOA,414.06399999999985,3.2,1.2,2.6,86.0,8.0,6.0,1.1201326138656742,3.721
PFOA,414.06399999999985,3.8,1.2,2.6,86.0,8.0,6.0,1.0301246451621437,3.422
PFOA,414.06399999999985,3.8,1.2,2.6,86.0,8.0,6.0,0.8699766874689058,2.89
PFOA,414.06399999999985,4.7,1.2,2.6,86.0,8.0,6.0,0.6800267602049336,2.259
PFOA,414.06399999999985,4.7,1.2,2.6,86.0,8.0,6.0,0.6800267602049336,2.259
PFOA,414.06399999999985,5.5,1.2,2.6,86.0,8.0,6.0,0.48014284308405003,1.595
PFOA,414.06399999999985,5.5,1.2,2.6,86.0,8.0,6.0,0.6998947399187564,2.325
PFOA,414.06399999999985,6.5,1.2,2.6,86.0,8.0,6.0,0.6499237606385354,2.159
PFOA,414.06399999999985,6.5,1.2,2.6,86.0,8.0,6.0,0.7498657191989773,2.491
PFOA,414.06399999999985,3.1,1.1,1.8,53.0,40.0,7.0,0.6499237606385354,2.159
PFOA,414.06399999999985,3.1,1.1,1.8,53.0,40.0,7.0,0.6899607500618449,2.292
PFOA,414.06399999999985,4.1,1.1,1.8,53.0,40.0,7.0,0.3600318748141215,1.196
PFOA,414.06399999999985,4.2,1.1,1.8,53.0,40.0,7.0,0.5599157919350051,1.86
PFOA,414.06399999999985,5.4,1.1,1.8,53.0,40.0,7.0,0.3600318748141215,1.196
PFOA,414.06399999999985,5.3,1.1,1.8,53.0,40.0,7.0,0.22005292683037025,0.731
PFOA,414.06399999999985,6.5,1.1,1.8,53.0,40.0,7.0,0.2600899162536798,0.864
PFOA,414.06399999999985,6.5,1.1,1.8,53.0,40.0,7.0,-0.0400369894233095,-0.133
PFOA,414.06399999999985,7.1,1.1,1.8,53.0,40.0,7.0,-0.14991293784066265,-0.498
PFOA,414.06399999999985,7.0,1.1,1.8,53.0,40.0,7.0,-0.5900187915014031,-1.96
PFOA,414.06399999999985,4.2,0.91,16.0,0.68,48.0,52.0,0.6300557809247127,2.093
PFOA,414.06399999999985,4.2,0.91,16.0,0.68,48.0,52.0,0.4900768329409614,1.628
PFOA,414.06399999999985,4.6,0.91,16.0,0.68,48.0,52.0,0.5999527813583145,1.993
PFOA,414.06399999999985,5.3,0.91,16.0,0.68,48.0,52.0,0.17008194755014938,0.565
PFOA,414.06399999999985,5.3,0.91,16.0,0.68,48.0,52.0,0.4900768329409614,1.628
PFOA,414.06399999999985,6.2,0.91,16.0,0.68,48.0,52.0,0.18994992726397214,0.631
PFOA,414.06399999999985,6.2,0.91,16.0,0.68,48.0,52.0,0.080073978846619,0.266
PFOA,414.06399999999985,6.6,0.91,16.0,0.68,48.0,52.0,-0.9000796870353038,-2.99
PFOA,414.06399999999985,6.9,0.91,16.0,0.68,48.0,52.0,-0.8001377284748621,-2.658
PFOA,414.06399999999985,3.5,0.3,0.77,89.0,8.0,3.0,0.9401166764586134,3.123
PFOA,414.06399999999985,3.5,0.3,0.77,89.0,8.0,3.0,1.0099556354526569,3.355
PFOA,414.06399999999985,4.1,0.3,0.77,89.0,8.0,3.0,0.9900876557388343,3.289
PFOA,414.06399999999985,4.1,0.3,0.77,89.0,8.0,3.0,0.9401166764586134,3.123
PFOA,414.06399999999985,4.9,0.3,0.77,89.0,8.0,3.0,0.7799687187653753,2.591
PFOA,414.06399999999985,5.0,0.3,0.77,89.0,8.0,3.0,0.9000796870353038,2.99
PFOA,414.06399999999985,6.0,0.3,0.77,89.0,8.0,3.0,0.6499237606385354,2.159
PFOA,414.06399999999985,6.1,0.3,0.77,89.0,8.0,3.0,0.7399317293420659,2.458
PFOA,414.06399999999985,6.5,0.3,0.77,89.0,8.0,3.0,0.41000285409434245,1.362
PFOA,414.06399999999985,6.4,0.3,0.77,89.0,8.0,3.0,0.5499818020780937,1.827
PFOA,414.06399999999985,8.5,0.3,0.77,89.0,8.0,3.0,0.6998947399187564,2.325
PFOA,414.06399999999985,8.6,0.3,0.77,89.0,8.0,3.0,0.7899027086222867,2.624
PFDA,514.0779999999999,4.2,3.1,20.0,4.2,53.0,43.0,2.180059228598552,7.242
PFDA,514.0779999999999,4.3,3.1,20.0,4.2,53.0,43.0,2.1400222391752424,7.109
PFDA,514.0779999999999,4.6,3.1,20.0,4.2,53.0,43.0,1.6400114163773698,5.448
